winery,title,variety,province,designation,country
Domaine Weinbach,Domaine Weinbach 2011 Cuvée Théo Gewurztraminer (Alsace),Gewürztraminer,Alsace,Cuvée Théo,France
Domaines Schlumberger,Domaines Schlumberger 2007 Spiegel Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Spiegel Grand Cru,France
Trimbach,Trimbach 2007 Vendanges Tardives Gewurztraminer (Alsace),Gewürztraminer,Alsace,Vendanges Tardives,France
Alain Brumont,Alain Brumont 2011 Château Bouscassé Red (Madiran),Red Blend,Southwest France,Château Bouscassé,France
Château La Nerthe,Château La Nerthe 2013 Cuvée des Cadettes Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Rhône Valley,Cuvée des Cadettes,France
Louis Jadot,Louis Jadot 2014 Clos des Ursules Premier Cru  (Beaune),Pinot Noir,Burgundy,Clos des Ursules Premier Cru,France
Masi,Masi 2009 Campolongo di Torbe  (Amarone della Valpolicella Classico),Red Blend,Veneto,Campolongo di Torbe,Italy
Louis Jadot,Louis Jadot 2014 Les Boudots Premier Cru  (Nuits-St.-Georges),Pinot Noir,Burgundy,Les Boudots Premier Cru,France
Wolf Blass,Wolf Blass 2005 Yellow Label Shiraz-Cabernet Sauvignon (South Australia),Shiraz-Cabernet Sauvignon,South Australia,Yellow Label,Australia
Bründlmayer,Bründlmayer 2011 Steinmassel Erste Lage Riesling (Kamptal),Riesling,Kamptal,Steinmassel Erste Lage,Austria
Concha y Toro,Concha y Toro 2009 Terrunyo Vineyard Selection Block Las Terrazas Unfiltered Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,Maipo Valley,Terrunyo Vineyard Selection Block Las Terrazas Unfiltered,Chile
DFJ Vinhos,DFJ Vinhos 2016 Bigode Rosé (Lisboa),Rosé,Lisboa,Bigode,Portugal
DFJ Vinhos,DFJ Vinhos 2016 Casa do Lago Branco White (Lisboa),Portuguese White,Lisboa,Casa do Lago Branco,Portugal
Orion Wines,Orion Wines 2016 The Wanted Zin Blush Rosato (Puglia),Rosato,Southern Italy,The Wanted Zin Blush,Italy
Marchesi Antinori,Marchesi Antinori 2008 Guado al Tasso  (Bolgheri Superiore),Red Blend,Tuscany,Guado al Tasso,Italy
Tenuta San Guido,Tenuta San Guido 2008 Sassicaia  (Bolgheri Sassicaia),Red Blend,Tuscany,Sassicaia,Italy
Château Trotanoy,Château Trotanoy 2009  Pomerol,Bordeaux-style Red Blend,Bordeaux,,France
Dark Horse,Dark Horse 2014 The Original Pinot Noir (California),Pinot Noir,California,The Original,US
Gabriel Meffre,Gabriel Meffre 2015 La Châsse Sauvignon-Colombard White (Vin de France),White Blend,France Other,La Châsse Sauvignon-Colombard,France
Gabriel Meffre,Gabriel Meffre 2016 La Châsse Chardonnay (Vin de France),Chardonnay,France Other,La Châsse,France
Ornellaia,Ornellaia 2012 Le Serre Nuove  (Bolgheri),Red Blend,Tuscany,Le Serre Nuove,Italy
Lanson,Lanson NV White Label Sec  (Champagne),Champagne Blend,Champagne,White Label Sec,France
François Lurton,François Lurton 2015 Piedra Negra Pinot Gris Alta Colección Rosado (Uco Valley),Rosado,Mendoza Province,Piedra Negra Pinot Gris Alta Colección,Argentina
Georges Duboeuf,Georges Duboeuf 2014  Chiroubles,Gamay,Beaujolais,,France
Georges Duboeuf,Georges Duboeuf 2014 Domaine du Paradis  (Saint-Amour),Gamay,Beaujolais,Domaine du Paradis,France
Long Meadow Ranch,Long Meadow Ranch 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
La Chablisienne,La Chablisienne 2005 Les Vénérables  (Chablis),Chardonnay,Burgundy,Les Vénérables,France
Feudi di San Gregorio,Feudi di San Gregorio 2005  Greco di Tufo,Greco,Southern Italy,,Italy
La Chablisienne,La Chablisienne 2005 Côte de Léchet Premier Cru  (Chablis),Chardonnay,Burgundy,Côte de Léchet Premier Cru,France
Errazuriz,Errazuriz 2012 Max Reserva Sauvignon Blanc (Aconcagua Valley),Sauvignon Blanc,Aconcagua Valley,Max Reserva,Chile
Robert Mondavi,Robert Mondavi 2011 Private Selection Cabernet Sauvignon (Central Coast),Cabernet Sauvignon,California,Private Selection,US
Laroche,Laroche 2010 Viña Punto Alto Pinot Noir (Casablanca Valley),Pinot Noir,Casablanca Valley,Viña Punto Alto,Chile
Felix Solis,Felix Solis 2013 Flirty Bird Syrah (Vino de la Tierra de Castilla),Syrah,Central Spain,Flirty Bird,Spain
Pierre Sparr,Pierre Sparr 2013 Gewurztraminer (Alsace),Gewürztraminer,Alsace,,France
Casa Rojo,Casa Rojo 2013 El Gordo del Circo Verdejo (Rueda),Verdejo,Northern Spain,El Gordo del Circo,Spain
Louis Jadot,Louis Jadot 2012  Mâcon-Villages,Chardonnay,Burgundy,,France
Mezzacorona,Mezzacorona 2013 Pinot Grigio (Vigneti delle Dolomiti),Pinot Grigio,Northeastern Italy,,Italy
Deltetto,Deltetto 2006 Sistaglia  (Barolo),Nebbiolo,Piedmont,Sistaglia,Italy
Drappier,Drappier 1995 Carte d'Or Brut 1.5 liters  (Champagne),Champagne Blend,Champagne,Carte d'Or Brut 1.5 liters,France
Drappier,Drappier 2002 Millésime Exception Brut  (Champagne),Champagne Blend,Champagne,Millésime Exception Brut,France
Damilano,Damilano 2006 Cannubi  (Barolo),Nebbiolo,Piedmont,Cannubi,Italy
De Sousa & Fils,De Sousa & Fils NV Réserve Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Réserve Blanc de Blancs Brut,France
Allegrini,Allegrini 2004  Amarone della Valpolicella Classico,"Corvina, Rondinella, Molinara",Veneto,,Italy
Concha y Toro,Concha y Toro 2008 Terrunyo El Triángulo Vineyard Block: 28 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Terrunyo El Triángulo Vineyard Block: 28,Chile
Deutz,Deutz 2005 Rosé Brut  (Champagne),Champagne Blend,Champagne,Rosé Brut,France
Long Meadow Ranch,Long Meadow Ranch 2005 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
De Martino,De Martino 2006 Legado Reserva Carmenère (Maipo Valley),Carmenère,Maipo Valley,Legado Reserva,Chile
Folonari,Folonari 2007 Chardonnay Chardonnay (Delle Venezie),Chardonnay,Northeastern Italy,Chardonnay,Italy
Bersano,Bersano 2009 Costalunga  (Barbera d'Asti),Barbera,Piedmont,Costalunga,Italy
Codorníu,Codorníu NV Reserva Cuvée Barcelona 1872 Sparkling (Cava),Sparkling Blend,Catalonia,Reserva Cuvée Barcelona 1872,Spain
Umani Ronchi,Umani Ronchi 2015 Podere  (Montepulciano d'Abruzzo),Montepulciano,Central Italy,Podere,Italy
Marchesi di Barolo,Marchesi di Barolo 2013 Cannubi  (Barolo),Nebbiolo,Piedmont,Cannubi,Italy
Pratsch,Pratsch 2016 Ried Kittel Sauvignon Blanc (Niederösterreich),Sauvignon Blanc,Niederösterreich,Ried Kittel,Austria
Lyrarakis,Lyrarakis 2015 Vóila Vineyard Assyrtiko (Crete),Assyrtiko,Crete,Vóila Vineyard,Greece
Mirafiore,Mirafiore 2015  Barbera d'Alba Superiore,Barbera,Piedmont,,Italy
Pieropan,Pieropan 2011 Le Colombare  (Recioto di Soave),Garganega,Veneto,Le Colombare,Italy
William Fèvre,William Fèvre 2013 Espino Pinot Noir (Maipo Valley),Pinot Noir,Maipo Valley,Espino,Chile
Louis Jadot,Louis Jadot 2009 Petite Chapelle Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Petite Chapelle Premier Cru,France
Tenimenti Angelini,Tenimenti Angelini 2006 Vigna Spuntali Val di Suga  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Vigna Spuntali Val di Suga,Italy
Viña Cobos,Viña Cobos 2007 Felino Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Felino,Argentina
Marchesi Antinori,Marchesi Antinori 2004 Pian delle Vigne  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Pian delle Vigne,Italy
Tenimenti Angelini,Tenimenti Angelini 2005 San Leonino Riserva  (Chianti Classico),Sangiovese,Tuscany,San Leonino Riserva,Italy
Montes,Montes 2012 La Finca Clos D'Angel Malbec (Colchagua Valley),Malbec,Colchagua Valley,La Finca Clos D'Angel,Chile
Johnson Estate,Johnson Estate 2013 Freelings Creek Reserve Sparkling Traminette (Lake Erie),Traminette,New York,Freelings Creek Reserve Sparkling,US
Trabucchi d'Illasi,Trabucchi d'Illasi 2007  Amarone della Valpolicella,Red Blend,Veneto,,Italy
Casa Santos Lima,Casa Santos Lima 2015 Fortissimo Red (Alentejano),Portuguese Red,Alentejano,Fortissimo,Portugal
Domaine Bousquet,Domaine Bousquet 2016 Finca Lalande Malbec (Mendoza),Malbec,Mendoza Province,Finca Lalande,Argentina
Georges Duboeuf,Georges Duboeuf 2012 Nouveau  (Beaujolais),Gamay,Beaujolais,Nouveau,France
Pratsch,Pratsch 2009 Erdpress Red (Niederösterreich),Austrian Red Blend,Niederösterreich,Erdpress,Austria
Ruffino,Ruffino 2010 Greppone Mazzi  (Brunello di Montalcino),Sangiovese,Tuscany,Greppone Mazzi,Italy
Joseph Drouhin,Joseph Drouhin 2012  Chorey-lès-Beaune,Pinot Noir,Burgundy,,France
La Cappuccina,La Cappuccina 2013 Monte Stelle  (Soave Classico),Garganega,Veneto,Monte Stelle,Italy
Paolo Scavino,Paolo Scavino 2010 Carobric  (Barolo),Nebbiolo,Piedmont,Carobric,Italy
Pio Cesare,Pio Cesare 2010  Barolo,Nebbiolo,Piedmont,,Italy
Antiyal,Antiyal 2009 Kuyen Red (Maipo Valley),Red Blend,Maipo Valley,Kuyen,Chile
Marchesi Antinori,Marchesi Antinori 2009 Guado al Tasso il Bruciato  (Bolgheri),Red Blend,Tuscany,Guado al Tasso il Bruciato,Italy
Georges Duboeuf,Georges Duboeuf 2011 Domaine des Pontheux  (Chiroubles),Gamay,Beaujolais,Domaine des Pontheux,France
Zenato,Zenato 2007 Sergio Zenato Riserva  (Amarone della Valpolicella Classico),Red Blend,Veneto,Sergio Zenato Riserva,Italy
Errazuriz,Errazuriz 2001 Cabernet Sauvignon (Aconcagua Valley),Cabernet Sauvignon,Aconcagua Valley,,Chile
Masi,Masi 2002 Colbaraca Classico  (Soave),Garganega,Veneto,Colbaraca Classico,Italy
Montes,Montes 2001 Alpha Syrah (Curicó Valley),Syrah,Curicó Valley,Alpha,Chile
Concha y Toro,Concha y Toro 2002 Xplorador Merlot (Rapel Valley),Merlot,Rapel Valley,Xplorador,Chile
Dopff & Irion,Dopff & Irion 2014 Cuvée René Dopff Pinot Blanc (Alsace),Pinot Blanc,Alsace,Cuvée René Dopff,France
Concha y Toro,Concha y Toro 2014 Reserva Casillero del Diablo Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Central Valley,Reserva Casillero del Diablo,Chile
Montes,Montes 2014 Classic Series Merlot (Colchagua Costa),Merlot,Colchagua Costa,Classic Series,Chile
Aveleda,Aveleda 2011 Casal Garcia Tinto Red (Portuguese Table Wine),Portuguese Red,Portuguese Table Wine,Casal Garcia Tinto,Portugal
Georges Duboeuf,Georges Duboeuf 2015 Domaine du Paradis  (Saint-Amour),Gamay,Beaujolais,Domaine du Paradis,France
Georges Duboeuf,Georges Duboeuf 2015 Domaine Mont Chavy  (Morgon),Gamay,Beaujolais,Domaine Mont Chavy,France
Georges Duboeuf,Georges Duboeuf 2015 Flower Label  (Chiroubles),Gamay,Beaujolais,Flower Label,France
Georges Duboeuf,Georges Duboeuf 2015 Flower Label  (Fleurie),Gamay,Beaujolais,Flower Label,France
Château la Varière,Château la Varière 2010 Vieilles Vignes Cabernet Franc-Cabernet Sauvignon (Anjou Villages Brissac),Cabernet Franc-Cabernet Sauvignon,Loire Valley,Vieilles Vignes,France
Château la Varière,Château la Varière 2009 Les Melleresses  (Bonnezeaux),Chenin Blanc,Loire Valley,Les Melleresses,France
Vignerons de Buxy,Vignerons de Buxy 2012 Buissonnier  (Mercurey),Pinot Noir,Burgundy,Buissonnier,France
Dopff & Irion,Dopff & Irion NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Brut Rosé,France
Il Mosnel,Il Mosnel 2010 Brut Satèn Chardonnay (Franciacorta),Chardonnay,Lombardy,Brut Satèn,Italy
Campos Góticos,Campos Góticos 2003 Crianza  (Ribera del Duero),Tempranillo,Northern Spain,Crianza,Spain
Pascual Toso,Pascual Toso 2007 Maipu Vineyards Sauvignon Blanc (Mendoza),Sauvignon Blanc,Mendoza Province,Maipu Vineyards,Argentina
Castoro Cellars,Castoro Cellars 2005 Cobble Creek Zinfandel (Paso Robles),Zinfandel,California,Cobble Creek,US
Charles Ellner,Charles Ellner 2002 Millésime Brut  (Champagne),Champagne Blend,Champagne,Millésime Brut,France
Viña Cobos,Viña Cobos 2015 Felino Malbec (Mendoza),Malbec,Mendoza Province,Felino,Argentina
Joseph Drouhin,Joseph Drouhin 2008  Charmes-Chambertin,Pinot Noir,Burgundy,,France
Joseph Drouhin,Joseph Drouhin 2008 Clos des Mouches Premier Cru  (Beaune),Pinot Noir,Burgundy,Clos des Mouches Premier Cru,France
Corteforte,Corteforte 2007 Podere Bertarole  (Valpolicella Classico Superiore Ripasso),"Corvina, Rondinella, Molinara",Veneto,Podere Bertarole,Italy
Brigaldara,Brigaldara 2007 Il Vegro  (Valpolicella Classico Superiore Ripasso),"Corvina, Rondinella, Molinara",Veneto,Il Vegro,Italy
Luigi Righetti,Luigi Righetti 2006 Capitel de' Roari  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Veneto,Capitel de' Roari,Italy
Miguel Torres,Miguel Torres 2007 Manso de Velasco Viejas Viñas Old Vines Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Central Valley,Manso de Velasco Viejas Viñas Old Vines,Chile
Musella,Musella 2005 Riserva  (Amarone della Valpolicella),"Corvina, Rondinella, Molinara",Veneto,Riserva,Italy
Penfolds,Penfolds 2007 Bin 128 Shiraz (Coonawarra),Shiraz,South Australia,Bin 128,Australia
Dopff & Irion,Dopff & Irion NV Cuvée Prestige Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Cuvée Prestige Brut,France
Trivento,Trivento 2005 Golden Reserve Malbec (Mendoza),Malbec,Mendoza Province,Golden Reserve,Argentina
Bründlmayer,Bründlmayer 2004 Pinot Noir Cécile Pinot Noir (Kamptal),Pinot Noir,Kamptal,Pinot Noir Cécile,Austria
Trivento,Trivento 2010 Reserve Malbec (Mendoza),Malbec,Mendoza Province,Reserve,Argentina
Bott Frères,Bott Frères 2010 Cuvée Particulière Muscat (Alsace),Muscat,Alsace,Cuvée Particulière,France
Carpenè Malvolti,Carpenè Malvolti NV Cuvée Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Cuvée Brut,Italy
Dopff & Irion,Dopff & Irion 2010 Tradition Pinot Gris (Alsace),Pinot Gris,Alsace,Tradition,France
Carpenè Malvolti,Carpenè Malvolti NV Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Extra Dry,Italy
Georges Duboeuf,Georges Duboeuf 2015 Château de Juliénas  (Juliénas),Gamay,Beaujolais,Château de Juliénas,France
Georges Duboeuf,Georges Duboeuf 2015 Château des Capitans  (Juliénas),Gamay,Beaujolais,Château des Capitans,France
Georges Duboeuf,Georges Duboeuf 2015 Domaine de Javernière Côte du Py  (Morgon),Gamay,Beaujolais,Domaine de Javernière Côte du Py,France
Georges Duboeuf,Georges Duboeuf 2015 Domaine des Quatres Vents  (Fleurie),Gamay,Beaujolais,Domaine des Quatres Vents,France
Bodegas Valdemar,Bodegas Valdemar 2005 Inspiración  (Rioja),Maturana,Northern Spain,Inspiración,Spain
Casa Rojo,Casa Rojo 2009 Fauno Organic Grapes Garnacha (Priorat),Garnacha,Catalonia,Fauno Organic Grapes,Spain
Vinum,Vinum 2013 White Elephant White (California),White Blend,California,White Elephant,US
Cusumano,Cusumano 2007 Cubìa Insolia (Sicilia),Insolia,Sicily & Sardinia,Cubìa,Italy
DFJ Vinhos,DFJ Vinhos 2007 Casa do Lago Rosé Touriga Nacional (Estremadura),Touriga Nacional,Estremadura,Casa do Lago Rosé,Portugal
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2007  Etna,White Blend,Sicily & Sardinia,,Italy
DFJ Vinhos,DFJ Vinhos 2004 Tinta Roriz and Merlot Red (Estremadura),Red Blend,Estremadura,Tinta Roriz and Merlot,Portugal
DFJ Vinhos,DFJ Vinhos 2006 Monte Alentejano White (Alentejano),Portuguese White,Alentejano,Monte Alentejano,Portugal
Bonny Doon,Bonny Doon 2005 Le Cigar Blanc White (California),White Blend,California,Le Cigar Blanc,US
Codorníu,Codorníu NV Brut Rosé Pinot Noir (Cava),Pinot Noir,Catalonia,Brut Rosé,Spain
Bortolomiol,Bortolomiol 2005 Brut Millesimato Motus Vitae  (Prosecco di Valdobbiadene),Prosecco,Veneto,Brut Millesimato Motus Vitae,Italy
Codorníu,Codorníu NV Reserva Raventós Brut Sparkling (Cava),Sparkling Blend,Catalonia,Reserva Raventós Brut,Spain
Joseph Drouhin,Joseph Drouhin 2012  Pouilly-Fuissé,Chardonnay,Burgundy,,France
Joseph Drouhin,Joseph Drouhin 2011  Chorey-lès-Beaune,Pinot Noir,Burgundy,,France
